aachen	ˈɑkən
slocomb	slˈoʊkəm
slop	slˈɑp
sloppy	slˈɑpi
slovakia's	sloʊvˈɑkˌiəz
slovaks	slˈoʊvɑks
slovonia	sləvˈoʊniə
sluga	slˈuɡə
slusher	slˈʌʃɚ
slutzky	slˈʌtski
smart-ass	smˈɑɹtˌæs
smartened	smˈɑɹtənd
smartest	smˈɑɹtəst
smarties	smˈɑɹtiz
smeeting	smˈitɪŋ
smigelski	smɪɡˈɛlski
smithkline's	smˈɪθklˌaɪnz
smoggy	smˈɔɡi
smolka	smˈoʊlkə
smother	smˈʌðɚ
smugness	smˈʌɡnəs
snapp	snˈæp
snowboard	snˈoʊbˌɔɹd
snowboarders	snˈoʊbˌɔɹdɚz
snowbound	snˈoʊbˌaʊnd
sobocinski	səbətʃˈɪnski
sobolik	səbˈoʊlɪk
softer	sˈɔftɚ
sohl	sˈoʊl
soiled	sˈɔɪld
soldan	sˈoʊldən
soley	sˈoʊli
solids	sˈɑlədz
solt	sˈoʊlt
solved	sˈɑlvd
solves	sˈɑlvz
sonchez	sˈɑntʃɛz
sondheimer	sˈɑndhˌaɪmɚ
sonnenschein	sˈɑnɪnʃaɪn
soonest	sˈunəst
sorci	sˈɔɹtʃi
sorg	sˈɔɹɡ
sorrell's	sˈɔɹəlz
sorrow	sˈɑɹoʊ
sosnoff's	sˈɔsnɔfs
souther	sˈʌðɚ
souvenirs	sˌuvənˈɪɹz
sovine	sˈɑvaɪn
sowders	sˈoʊdɚz
soybeans	sˈɔɪbˌinz
spaces	spˈeɪsəz
span's	spˈænz
sparc	spˈɑɹk
sparkman	spˈɑɹkmən
spasms	spˈæzəmz
spayd	spˈeɪd
spayed	spˈeɪd
speakership	spˈikɚʃˌɪp
spearheading	spˈɪɹhˌɛdɪŋ
speciality	spˌɛʃiˈælɪti
specializing	spˈɛʃəlˌaɪzɪŋ
spector	spˈɛktɚ
speculator	spˈɛkjəlˌeɪtɚ
speidel	spˈaɪdəl
speltz	spˈɛlts
spence	spˈɛns
speth	spˈɛθ
spethmann	spˈɛθmən
spetsnaz	spˈɛtsnæz
spider	spˈaɪdɚ
spinale	spinˈɑli
spine	spˈaɪn
spire	spˈaɪɹ
spirited	spˈɪɹɪtɪd
spiritualism	spˈɪɹɪtʃˌuəlˌɪzəm
spiritualists	spˈɪɹɪtʃˌuəlˌɪsts
spitball	spˈɪtbˌɔl
spittle	spˈɪtəl
spoilage	spˈɔɪlɪdʒ
spokespeople	spˈoʊkspˌipəl
sponseller	spˈɑnsəlɚ
sposito	spoʊsˈitoʊ
spotlighting	spˈɑtlˌaɪtɪŋ
sprayers	spɹˈeɪɚz
spud's	spˈʌdz
spur	spˈɝ
spurrier	spˈɝiɚ
squabble	skwˈɑbəl
squat	skwˈɑt
squeeze	skwˈiz
st-thomas	sˈeɪntˈɑməs
stacking	stˈækɪŋ
stadium's	stˈeɪdiəmz
stagnant	stˈæɡnənt
staircases	stˈɛɹkˌeɪsɪz
stamps	stˈæmps
standardized	stˈændɚdˌaɪzd
standifer	stˈændɪfɚ
stankevich	stˈæŋkəvˌɪtʃ
stano	stˈɑnoʊ
starck	stˈɑɹk
stares	stˈɛɹz
starlets	stˈɑɹləts
starved	stˈɑɹvd
starving	stˈɑɹvɪŋ
staszewski	stəʃˈɛfskˌi
statewide	stˈeɪtwˌaɪd
statistically	stətˈɪstɪkli
staunch	stˈɔntʃ
stavely	stˈeɪvli
staves	stˈeɪvz
stearne	stˈɝn
steelers	stˈilɚz
steelmaker's	stˈilmˌeɪkɚz
steeplechase	stˈipəltʃˌeɪs
stefanik	stɪfˈænɪk
stegar	stˈiɡɚ
steinbauer	stˈaɪnbaʊɚ
steinem	stˈaɪnəm
stelle	stˈɛl
stem	stˈɛm
stencel	stˈɛnsəl
stepchildren	stˈɛptʃˈɪldɹən
sterling	stˈɝlɪŋ
steuben	stˈubɪn
steverson	stˈɛvɚsən
stickland	stˈɪklənd
stickles	stˈɪkəlz
stimmel	stˈɪməl
stimson	stˈɪmsən
stimulated	stˈɪmjəlˌeɪtɪd
stipend	stˈaɪpənd
stipends	stˈaɪpəndz
stires	stˈaɪɹz
stitch	stˈɪtʃ
stoecklein	stˈoʊklˌaɪn
stoeltze	stˈoʊlts
stoga	stˈoʊɡə
stogdill	stˈɑɡdɪl
stogies	stˈoʊɡˌiz
stohl	stˈoʊl
stoke	stˈoʊk
stoneberg	stˈoʊnbɚɡ
stoned	stˈoʊnd
stored	stˈɔɹd
stouffs	stˈoʊfs
stough	stˈʌf
strack	stɹˈæk
strahm	stɹˈɑm
strandlines	stɹˈænlˌaɪnz
straszheim	stɹˈæshˌaɪm
straub	stɹˈaʊb
strauss's	stɹˈaʊsɪz
strebe	stɹˈib
strebeck	stɹˈibɛk
streeper	stɹˈipɚ
streitmatter	stɹˈaɪtmətɚ
strengthening	stɹˈɛŋθənɪŋ
stridently	stɹˈaɪdəntli
stringently	stɹˈɪndʒəntli
strips	stɹˈɪps
strollers	stɹˈoʊlɚz
strollo	stɹˈɑloʊ
strossen	stɹˈɔsɪn
structure	stɹˈʌktʃɚ
stuart's	stˈuɚts
studying	stˈʌdiɪŋ
stupar	stˈupɚ
sturgeon	stˈɝdʒən
subcommittees	sˈʌbkəmˈɪtiz
subconscious	səbkˈɑnʃəs
subdivision	sˈʌbdɪvˌɪʒən
subic	sˈubɪk
subject	səbdʒˈɛkt
subjectivity	səbdʒɛktˈɪvɪti
subjects	sˈʌbdʒɪkts
subordinating	səbˈɔɹdənˌeɪtɪŋ
subordination	səbˌɔɹdənˈeɪʃən
subsequent	sˈʌbsəkwənt
subsidiary's	səbsˈɪdiˌɛɹiz
subsidized	sˈʌbsɪdˌaɪzd
subterranean	səbtɚˈeɪniən
subtitle	sˈʌbtˌaɪtəl
succession	səksˈɛʃən
suction	sˈʌkʃən
suddam's	sˌʌdˈɑmz
suffolk	sˈʌfək
sugar's	ʃˈʊɡɚz
sugared	ʃˈʊɡɚd
suggestiveness	sədʒˈɛstɪvnəs
suhr	sˈʊɹ
suhre	sˈʊɹ
suicide	sˈuɪsˌaɪd
suisse's	swˈɪsɪz
sullins	sˈʌlɪnz
sult	sˈʌlt
summaries	sˈʌmɚiz
summitry	sˈʌmɪtɹi
sundai	səndˈaɪ
sundell	sˈʌndəl
sundin	sˈʌndən
suntrust	sˈʌntɹˌʌst
sununu's	sənˈunuz
supercomputers	sˌupɚkəmpjˈutɚz
supervises	sˈupɚvˌaɪzɪz
superwomen	sˈupɚwˌɪmɪn
supplied	səplˈaɪd
supporting	səpˈɔɹtɪŋ
surer	ʃˈʊɹɚ
surfaces	sˈɝfəsɪz
surrealistic	sɚˌiəlˈɪstɪk
survey's	sˈɝvˌeɪz
survivor's	sɚvˈaɪvɚz
susi	sˈusi
suspects'	sˈʌspˌɛkts
sustains	səstˈeɪnz
sustaita	sustˈeɪtə
sutured	sˈutʃɚd
sutures	sˈutʃɚz
svenson	svˈɛnsən
swahili	swɑhˈili
swanger	swˈɔŋɚ
swans	swˈɑnz
swanton	swˈɑntən
swatching	swˈɑtʃɪŋ
swears	swˈɛɹz
sweatshops	swˈɛtʃˌɑps
swede	swˈid
sweeter	swˈitɚ
sweethearts	swˈithˌɑɹts
swiatek	sviˈɑtɛk
swinburnes	swˈɪnbɚnz
swinford	swˈɪnfɚd
sybron	sˈɪbɹən
synnott	sˈɪnət
synthesized	sˈɪnθɪsˌaɪzd
syringes	sɚˈɪndʒəz
szymborski	ʃɪmbˈɔɹski
tabachneck	təbˈɑtʃnˌɛk
tabaka	tɑbˈɑkə
tacit	tˈæsɪt
tacker	tˈækɚ
tactfully	tˈæktfəli
tactics	tˈæktɪks
taffeta	tˈæfətə
taft's	tˈæfts
tail	tˈeɪl
tailored	tˈeɪlɚd
tailors	tˈeɪlɚz
tak	tˈæk
takeaway	tˈeɪkəwˌeɪ
takei	tˈɑkˌeɪ
talbots	tˈælbəts
talbott's	tˈælbəts
tale	tˈeɪl
tallahassee	tˌæləhˈæsi
tallmadge	tˈælmædʒ
talton	tˈæltən
tambo	tˈæmboʊ
tamez	tɑmˈɛz
tampering	tˈæmpɚɪŋ
tampon	tˈæmpɑn
tani	tˈɑni
tanks	tˈæŋks
tanzania	tænzˈeɪniə
tanzania	tˌænzənˈiə
tanzania's	tænzˈeɪniəz
tanzania's	tˌænzˈeɪnjəz
taoiseach's	tˈiʃəks
tapley	tˈæpli
tarantino	tɑɹɑntˈinoʊ
target	tˈɑɹɡət
tarnishing	tˈɑɹnɪʃɪŋ
tartar	tˈɑɹtɚ
tasking	tˈæskɪŋ
taskmaster	tˈæskmˌæstɚ
tatiana	tˌætjˈɑnˌɑ
tavarez	tɑvˈɑɹɛz
tavy	tˈeɪvi
taxcut	tˈækskˌʌt
taxpayer	tˈækspˌeɪɚ
teaming	tˈimɪŋ
teammate	tˈimˌeɪt
tears	tˈɪɹz
tease	tˈiz
teast	tˈist
teate	tˈiˌeɪt
technocrat	tˈɛknəkɹˌæt
teehan	tˈiən
teenaged	tˈinˌeɪdʒd
teets	tˈits
teherani's	tˌɛhɚˈɑniz
telecard	tˈɛləkˌɑɹd
telecharge	tˈɛlətʃˈɑɹdʒ
telectronics	tˌɛləktɹˈɑnɪks
temblors	tˈɛmblɚz
tempel	tˈɛmpəl
temperamental	tˌɛmpɹəmˈɛntəl
temperate	tˈɛmpɹət
tempest	tˈɛmpəst
templer	tˈɛmpəlɚ
ten	tˈɛn
ten's	tˈɛnz
tenant's	tˈɛnənts
tendency	tˈɛndənsi
tender	tˈɛndɚ
tenderly	tˈɛndɚli
tenders	tˈɛndɚz
teodoro	tˌioʊdˈɔɹoʊ
terada	tɚˈɑdə
terraces	tˈɛɹəsəz
terrifically	tɚˈɪfɪkli
tesco	tˈɛskoʊ
tesobono	tˌɛsəbˈoʊnoʊ
tesol	tˈisɔl
tesoriero	tɛsɔɹˈɪɹoʊ
tesselate	tˈɛsəlˌeɪt
test's	tˈɛsts
testerman	tˈɛstɚmən
testifying	tˈɛstəfˌaɪɪŋ
tetro	tˈɛtɹoʊ
teubner	tˈɔɪbnɚ
textual	tˈɛkstʃˌuəl
thalheimer	θˈælhaɪmɚ
thalia's	θˈeɪljəz
thalidomide	θəlˈɪdəmˌaɪd
thankfulness	θˈæŋkfəlnɛs
theoretically	θˌiɚˈɛtɪkəli
therapies	θˈɛɹəpiz
theron	θˈɛɹən
thieman	θˈimən
thien	θˈin
thill	θˈɪl
thing	θˈɪŋ
thingamabob	θˈɪŋəməbˌɑb
this'	ðˈɪs
this'll	ðɪsəl
thode	θˈoʊd
thoene	θˈɑin
thomas	tˈɑməs
thomasville	tˈɑməsvˌɪl
thomp	θˈɑmp
thon	θˈɑn
thoren	θˈɔɹən
thornburgh's	θˈɔɹnbɚɡz
thoro	θˈɔɹoʊ
thoroughly	θˈɝoʊli
thorp	θˈɔɹp
thousand-years-long	θˈaʊzəndjˌɪɹzlˈɔŋ
threadgill	θɹˈɛdɡˌɪl
thrilled	θɹˈɪld
thrillers	θɹˈɪlɚz
thrive	θɹˈaɪv
throttling	θɹˈɑtəlɪŋ
thumping	θˈʌmpɪŋ
thurnau	θɚnˈoʊ
thusly	ðˈʌsli
tibbetts	tˈɪbɪts
ticketmaster's	tˈɪkətmˌæstɚz
tieless	tˈaɪləs
tiemeyer	tˈimaɪɚ
tightens	tˈaɪtənz
til	tˈɪl
tilth	tˈɪlθ
tilting	tˈɪltɪŋ
timbs	tˈɪmz
timetables	tˈaɪmtˌeɪbəlz
timmy	tˈɪmi
tines	tˈaɪnz
tiphook	tˈɪphˌʊk
tirana	tˈɪɹɑnə
tired	tˈaɪɚd
tisdell	tˈɪsdəl
tithe	tˈaɪð
titillated	tˈɪtəlˌeɪtɪd
today	tədˈeɪ
todd	tˈɑd
tokai	toʊkˈaɪ
tol	tˈɔl
tomasek	təmˈɑsɛk
tomasello	toʊmɑsˈɛloʊ
tomatos	təmˈɑtˌoʊz
tomkinson	tˈɑmkɪnsən
tomlin	tˈɑmlɪn
tongued	tˈʌŋd
tonya	tˈɑnjə
toomey	tˈumi
toots	tˈʊts
topkapi	tˌɑpkˈɑpi
torell	tɔɹˈɛl
tories'	tˈɔɹˌiz
torme	tˈɔɹm
tornabene	tɔɹnɑbˈɛnə
tortilla	tɔɹtˈiə
tortures	tˈɔɹtʃɚz
toru	tˈɔɹu
toting	tˈoʊtɪŋ
tougas	tˈʌɡəz
tourigny	tˈʊɹaɪni
toward	təwˈɔɹd
towhee	tˈoʊhˌi
toxicity	tɑksˈɪsəti
traceable	tɹˈeɪsəbəl
tracey	tɹˈeɪsi
tracinda	tɹəsˈɪndə
trageser	tɹˈæɡizɚ
tramping	tɹˈæmpɪŋ
transaction	tɹænzˈækʃən
transcendence	tɹænsˈɛndəns
transcendental	tɹˌænsəndˈɛnəl
transfers	tɹˈænsfɚz
transformative	tɹˌænsfˈɔɹmɑtˌɪv
transou	tɹˈænzˌu
transplant	tɹænsplˈænt
transplanting	tɹænsplˈæntɪŋ
trapeze	tɹəpˈiz
traumatize	tɹˈɔmətˌaɪz
travelgate	tɹˈævəlɡˌeɪt
travelling	tɹˈævəlɪŋ
travesties	tɹˈævəstiz
traviata	tɹɑviˈɑtə
treasured	tɹˈɛʒɚd
treasurers	tɹˈɛʒɚɚz
trebilcock	tɹɪbˈɪlkək
tredway	tɹˈɛdwˌeɪ
trefgarne	tɹˈɛfɡɑɹn
tregurtha	tɹɛɡˈɝθə
trekked	tɹˈɛkt
trendiest	tɹˈɛndiəst
tretter	tɹˈɛtɚ
triggered	tɹˈɪɡɚd
trimedyne	tɹˈaɪmdˌaɪn
trinkets	tɹˈɪŋkəts
tripi	tɹˈipi
tritsch	tɹˈɪtʃ
trivializes	tɹˈɪviəlˌaɪzɪz
trollinger	tɹˈoʊlɪŋɚ
trouble	tɹˈʌbəl
troutt	tɹˈaʊt
true	tɹˈu
trumps	tɹˈʌmps
truthiness	tɹˈuθˌinəs
try	tɹˈaɪ
tulips	tˈuləps
tullis	tˈʌlɪs
tullo	tˈuloʊ
tunks	tˈʌŋks
tupelo	tjˈupəlˌoʊ
turnabout	tˈɝnəbˌaʊt
turning	tˈɝnɪŋ
turtlenecks	tˈɝtəlnˌɛks
tussles	tˈʌsəlz
tuvalu	tˈuvɑlˌu
twardowski	twɚdˈaʊski
twelvth	twˈɛlvθ
twiggy	twˈɪɡi
twirler	twˈɝlɚ
tycoon's	taɪkˈunz
tyrannical	tɚˈænɪkəl
u.n.	jˌuˈɛn
udverhye's	ˌudvˈɛɹhiz
ueberroth	jˈubɚɹˌɔθ
uher	ˈuɚ
uliaski	juljˈæski
ullery	ˈulɚi
ulmus	ˈʌlməs
ultrasystem	ˈʌltɹəsˌɪstəm
umbrellas	əmbɹˈɛləz
ummel	ˈʌməl
umphrey	ˈʌmfɹi
unadjust	ˌʌnədʒˈʌst
unalterable	ənˈɔltɚəbəl
unbalanced	ənbˈælənst
unbuttoned	ənbˈʌtənd
uncharacteristic	ˌʌnkˌɛɹɪktɚˈɪstɪk
uncles	ˈʌŋkəlz
unconsciousness	ˌʌnkˈɑnʃəsnɪs
uncool	ˌʌnkˈul
uncorked	ənkˈɔɹkt
undaunted	əndˈɔntɪd
underlings	ˈʌndɚlɪŋz
undermining	ˈʌndɚmˌaɪnɪŋ
underreport	ˌʌndɚɹɪpˈɔɹt
undertow	ˈʌndɚtˌoʊ
underweight	ˈʌndɚwˌeɪt
undocumented	əndˈɑkjəmɛnɪd
unenlightened	ˌʌnɛnlˈaɪtənd
unfashionable	ənfˈæʃənəbəl
unfavorable	ˌʌnfˈeɪvɚəbəl
unfold	ənfˈoʊld
unfunnily	ənfˈʌnəli
unglued	ənɡlˈud
unhinge	ənhˈɪndʒ
unilab	jˈunɪlˌæb
uninspiring	ənɪnspˈaɪɹɪŋ
uninterrupted	ˌʌnɪnɚˈʌptɪd
uninterruptible	ənɪnɚˈʌptəbəl
unitholder	jˈunɪthˌoʊldɚ
unjust	əndʒˈʌst
unlock	ənlˈɑk
unnaturally	ənnˈætʃɚəli
unplug	ənplˈʌɡ
unquestionable	ənkwˈɛstʃənəbəl
unrecognized	ənɹˈɛkəɡnˌaɪzd
unremarked	ənɹɪmˈɑɹkt
unremitting	ˌʌnɹimˈɪtɪŋ
unruly	ənɹˈuli
unsettling	ənsˈɛtəlɪŋ
unsightly	ənsˈaɪtli
unsound	ənsˈaʊnd
until	əntˈɪl
untruths	əntɹˈuðs
unveiled	ənvˈeɪld
unverifiable	ənvˌɛɹɪfˈaɪəbəl
updegrove	updɛɡɹˈoʊvi
uplifted	ˈʌplɪftɪd
upperman	ˈʌpɚmən
uppity	ˈʌpəti
uprising	ˈʌpɹˌaɪzɪŋ
upsurge	ˈʌpsˌɝdʒ
uptain	əptˈeɪn
urbane	ɚbˈeɪn
urdu	ɚdˈu
urgently	ˈɝdʒəntli
urges	ˈɝdʒɪz
urkel	ˈɝkəl
urman	ˈɝmən
uses	jˈusɪz
ushering	ˈʌʃɚɪŋ
ustasha	justˈɑʃə
utopias	jutˈoʊpiəz
utter	ˈʌtɚ
vacated	vˈeɪkeɪtɪd
vacek	vˈɑtʃˌɛk
vadehra	vədˈeɪɹə
valent	vˈælənt
valenza	vəlˈɛnzə
valenzano	vˌælɛnzˈɑnoʊ
vallier	vˈæliɚ
valmeyer	vˈælmaɪɚ
vanbibber	vˌænbˈɪbɚ
vandenbos	vˈændənboʊz
vandergrift's	vˈændɚɡɹˌɪfts
vanderploeg	vˈændɚplˌoʊɡ
vandervort	vˈændɚvˌɔɹt
vane	vˈeɪn
vanheel	vˌænhˈil
vanhuss	vˌænhˈʌs
vanliere	vænlˈɪɹ
vannostrand	vænˈɑstɹənd
vanpatten	vænpˈætən
vanrossum	vˌænɹˈɑsəm
vansandt	vˌænsˈænt
vanschoick	vˌænʃˈɔɪk
vanstone	vˌænstˈoʊn
vantassel	vˌæntˈæsəl
vanwieren	vænwˈɪɹən
variable	vˈɛɹiəbəl
varitronic	vˌɛɹɪtɹˈɑnɪk
vasectomy	væzˈɛktəmi
vassiliou	vˌæsˈɪliu
vayda	vˈeɪdə
velcro	vˈɛlkɹoʊ
vellucci	vɛlˈutʃi
velveeta	vɛlvˈitə
venerated	vˈɛnɚˌeɪtɪd
venkatesh	vˌɛnkɑtˈɛʃ
vera	vˈɛɹə
verify	vˈɛɹəfˌaɪ
vern	vˈɝn
verrilli	vɚˈili
versace's	vɚsˈɑtʃeɪz
vertol	vˈɝtɑl
verve	vˈɝv
vespera	veɪspˈɛɹə
veta	vˈɛtə
vetrano	vɛtɹˈɑnoʊ
vevila	veɪvˈilə
vibe	vˈaɪb
vibhu	vˈibu
vicariously	vaɪkˈɛɹiəsli
vices	vˈaɪsɪz
vickerman	vˈɪkɚmən
vicuna	vɪkjˈunə
vide	vˈaɪd
videogame	vˈɪdioʊɡˌeɪm
viereck	vˈɪɹɪk
viets	vˈits
viewfinder	vjˈufˌaɪndɚ
viguerie	vˌiɡˈɛɹi
vigus	vˈaɪɡəs
viking	vˈaɪkɪŋ
villager	vˈɪlɪdʒɚ
villalpando	vilɑlpˈɑndoʊ
vilnius	vˈɪlniəs
viloria	vilˈɔɹˌiə
violating	vˈaɪəleɪtɪŋ
violations	vaɪəlˈeɪʃənz
vipont's	vˈɪpˌɑnts
viramunes	vˌiɹəmˈunˌɛz
virgule	vˈɪɹɡjˌul
vitanza	vɪtˈænzə
vitello	vɪtˈɛloʊ
vito	vˈitoʊ
vitric	vˈɪtɹɪk
vive	vˈaɪv
vlad	vlˈæd
vocke	vˈɑk
vodavi	voʊdˈɑvi
voge	vˈoʊdʒ
vogelpohl	vˈɑɡɪlpoʊl
vogler	vˈoʊɡlɚ
vonnie	vˈɑni
voodoo	vˈudˌu
voracity	vɚˈæsəti
vorpahl	vˈɔɹpɑl
vowles	vˈaʊəlz
voyeurism	vˌɔɪjˈuɹɪzəm
voyeuristic	vˌɔɪjəɹˈɪstɪk
vp	vˌipˈi
w.	dˈʌbəlju
wackerle	wˈækɚəl
wagg	wˈæɡ
waitress	wˈeɪtɹəs
waitt	wˈeɪt
wake	wˈeɪk
walda	vˈɑldə
waldholtz	wˈɔldhˌoʊlts
waleed	wˌɑlˈid
wallaby	wˈɑləbˌi
wallace	wˈɔlɪs
walstrom	wˈɔlstɹəm
waltman	wˈɔltmən
waltzer	wˈɔlsɚ
wampler	wˈɑmplɚ
wannamaker	wˈɑnəmˌeɪkɚ
wanninger	wˈɑnɪŋɚ
wanniski	wənˈɪski
wapping	wˈɑpɪŋ
wardens	wˈɔɹdənz
warehousing	wˈɛɹhˌaʊzɪŋ
warlock's	wˈɔɹlˌɔks
warmington	wˈɔɹmɪŋtən
warmus	wˈɔɹməs
warsaws	wˈɔɹsˌɔz
wartime	wˈɔɹtˌaɪm
wary	wˈɛɹi
wasatch	wˈɑsætʃ
washes	wˈɑʃɪz
waskiewicz	vˈɑskəvɪtʃ
wasp's	wˈɑsps
watchin'	wˈɑtʃɪn
waterford	wˈɔtɚfɚd
wattenbarger	wˈɔtɪnbɑɹɡɚ
wavered	wˈeɪvɚd
wavra	wˈɑvɹə
wayne	wˈeɪn
we're	wˈɝ
weatherbee	wˈɛðɚbˌi
weathersby	wˈɛðɚsbi
weaved	wˈivd
weaverling	wˈivɚlɪŋ
wecker	wˈɛkɚ
wedgestone	wˈɛdʒstˌoʊn
wedin	wˈɛdɪn
weeding	wˈidɪŋ
wegrzyn	wˈɛɡɚzɪn
weicker	wˈaɪkɚ
weidig	wˈaɪdɪɡ
weidler	wˈaɪdlɚ
weimeyer	wˈaɪmaɪɚ
weinbaum	wˈaɪnbˌaʊm
weinhold	wˈaɪnhˌoʊld
weinzierl	wˈaɪnzɪɹl
weirton's	wˈɪɹtənz
weitek	wˈeɪtˌɛk
wellbeing	wˌɛlbˈiɪŋ
wellens	wˈɛlənz
wenatchee	wənˈætʃi
wenck	wˈɛŋk
wendy's	wˈɛndiz
wengerd	wˈɛŋɡɚd
wergin	wˈɝɡɪn
wernert	wˈɝnɚt
werre	wˈɛɹ
wessner	wˈɛsnɚ
westech	wˈɛstɛk
westermeyer	wˈɛstɚmaɪɚ
westinghouse	wˈɛstɪŋhˌaʊs
westrom	wˈɛstɹəm
westwood's	wˈɛstwˌʊdz
what're	wˈʌtɚ
whatley	wˈʌtli
wheels	wˈilz
when's	hwˈɛnz
whereabouts	wˈɛɹəbˌaʊts
wherry	wˈɛɹi
whimsy	hwˈɪmsi
whipple	wˈɪpəl
whirlpools	wˈɝlpˌulz
whisks	hwˈɪsks
whisler	hwˈɪslɚ
white	wˈaɪt
whiteford	wˈaɪtfɔɹd
whitehall	hwˈaɪthˌɔl
whiting	wˈaɪtɪŋ
whitrow	wˈɪtɹˌoʊ
whitsel	wˈɪtsəl
whittenburg	hwˈɪtənbɚɡ
whopper	hwˈɑpɚ
whopping	hwˈɑpɪŋ
whorton	hˈɔɹtən
wible	wˈaɪbəl
wickline	wˈɪklˌaɪn
widowers	wˈɪdoʊɚz
wieber	wˈibɚ
wiesner	wˈiznɚ
wife's	wˈaɪfs
wigen	wˈɪɡən
wigger	wˈɪɡɚ
wikowsky	wɪkˈaʊski
wilbon	wˈɪlbən
wilbur	wˈɪlbɚ
wilhoite	wˈɪlhˌɔɪt
wilshire	wˈɪlʃˌaɪɹ
wimbish	wˈɪmbɪʃ
wimbledon	wˈɪmbəldən
wimbush	wˈɪmbʊʃ
windchill	wˈɪndtʃˌɪl
windels	wˈɪndəlz
windmere's	wˈɪndmˌɪɹz
windowpanes	wˈɪndoʊpˌeɪnz
winebarger	wˈɪnɪbɑɹɡɚ
winne	wˈɪn
winterstein	wˈɪntɚstˌaɪn
wiping	wˈaɪpɪŋ
wireless's	wˈaɪɚləsɪz
wirthlin	wˈɝθlɪn
wisconsin's	wɪskˈɑnsənz
wisley	wˈɪzli
witbeck	wˈɪtbˌɛk
witch's	wˈɪtʃɪz
withdrawal	wɪðdɹˈɔəl
withers	wˈɪðɚz
witnesses'	wˈɪtnəsɪz
wittenborn	wˈɪtɪnbɚn
wnek	wnˈɛk
woeful	wˈoʊfəl
woefully	wˈoʊfəli
wolfert	wˈʊlfɚt
wolfinbarger	wˈʊlfɪnbˌɑɹɡɚ
wolfley	wˈʊlfli
wolz	wˈoʊlz
womanizer	wˈʊmənˌaɪzɚ
wond	wˈɔnd
woodcox	wˈʊdkˌɑks
woods	wˈʊdz
woolman	wˈʊlmən
woolridge	wˈʊlɹˌɪdʒ
woolsey	wˈʊlzi
worcester	wˈʊstɚ
wore	wˈɔɹ
work's	wˈɝks
workmen's	wˈɝkmənz
worsened	wˈɝsənd
worstell	wˈɝstəl
wouldn't	wˈʊdənt
wranglers	ɹˈæŋɡlɚz
wrung	ɹˈʌŋ
ws	dˈʌbjəˈɛs
ws	dˈʌbəljuˈɛs
wuellner	wˈʊlnɚ
wyan	wˈaɪən
wycliff	wˈɪklɪf
wyke	wˈaɪk
wyner	wˈaɪnɚ
wynona	hwaɪnˈoʊnə
x	ˈɛks
x.s	ˈɛksɪz
xenophon	zˈɛnəfən
xeriscape	zˈɛɹɪskˌeɪp
xicor	zˈaɪkˌɔɹ
xoma	ɪɡzˈoʊmə
xylia	zˈaɪliə
yamada	jəmˈɑdə
yamaichi	jˌɑmɑˈitʃi
yamanaka	jˌɑmɑnˈɑkə
yamauchi's	jˌɑmɑˈutʃiz
yarde	jˈɑɹd
yasuhiro	jˌɑsuhˈiɹoʊ
yasuo	jɑsˈuoʊ
yelping	jˈɛlpɪŋ
yender	jˈɛndɚ
yene	jˈɛn
yiddish	jˈɪdɪʃ
yirng-an	jˈɪɹŋˈɑn
ylvisaker	ˌɪlvɪsˈɑkɚ
yocham	jˈɑtʃəm
yogurt	jˈoʊɡɚt
yoo	jˈu
yorktown's	jˈɔɹktˌaʊnz
yoshimura	jˌoʊʃɪmˈuɹə
yott	jˈɑt
youn	jˈʌn
yugoslavia	jˌuɡoʊslˈɑviə
yuhas	jˈuhəz
yuzong	jˌuzˈɔŋ
zabielski	zəbˈilski
zabowski	zəbˈaʊski
zaccagnini	zɑkəɡnˈini
zaccardi	zɑkˈɑɹdi
zacher	zˈækɚ
zadoc	zˈɑdək
zaentz	zˈænts
zaitz	zˈeɪts
zambrana	zɑmbɹˈænə
zandra	zˈændɹə
zandstra	zˈændstɹə
zartman	zˈɑɹtmən
zeichner	zˈaɪknɚ
zeiders	zˈaɪdɚz
zeitgeist	tsˈaɪtɡˌaɪst
zelinka	zɪlˈɪŋkə
zena	zˈinə
zepeda	zeɪpˈeɪdə
zerlinda	zɚlˈində
zeros	zˈɪɹoʊz
zi	zˈi
ziad	zˈaɪæd
ziahe	zˈiɑ
ziegler	zˈiɡlɚ
zim	zˈɪm
zimmerer	zˈɪmɚɚ
zimmers	zˈɪmɚz
zimpfer	zˈɪmpfɚ
zingg	zˈɪŋɡ
zions	zˈaɪənz
zook	zˈʊk
zorn	zˈɔɹn
zornes	zˈɔɹnz
zorro	zˈɔɹˌoʊ
zucker's	zˈʌkɚz
zufall	zˈufəl
zurkuhlen	zɚkjˈulən
zuzu	zˈuzˌu
zwilling	zwˈɪlɪŋ
zynda	zˈɪndə
